iter	RMSE
374	0.1850832913
375	0.1851096866
376	0.1850258133
377	0.1850025204
378	0.1849256427
379	0.1849132036
380	0.1848208342
381	0.1847387297
382	0.1847793651
383	0.1848390138
384	0.1846695103
385	0.1847132875
386	0.1845797308
387	0.1845888263
388	0.1846418259
389	0.1846629926
390	0.184650637
391	0.1846548321
392	0.1846550083
393	0.1847073735
394	0.1846768144
395	0.1845017817
396	0.1845251083
397	0.1844726297
398	0.1844498131
399	0.1843040261
400	0.1843082744
401	0.1843148692
402	0.1843219353
403	0.184306671
404	0.1841336303
405	0.1841267611
406	0.1841446435
407	0.184052458
408	0.1840765353
409	0.1840087741
410	0.1840030871
411	0.184005502
412	0.1840047624
413	0.1839609748
414	0.1839664327
415	0.1839832054
416	0.1839450282
417	0.1839004987
418	0.1838945494
419	0.1838181675
420	0.1838003805
421	0.1838296572
422	0.1838435552
423	0.1838337171
424	0.1838006143
425	0.1837446738
426	0.1837348185
427	0.1836307177
428	0.1836144422
429	0.183580429
430	0.1835091818
431	0.1834604426
432	0.1834733845
433	0.1835675677
434	0.1835420466
435	0.1835571803
436	0.1834925301
437	0.1834324689
438	0.1834663762
439	0.1835226627
440	0.1835000011
441	0.1833889491
442	0.1833489664
443	0.1832606426
444	0.1832458573
445	0.1832060103
446	0.1831533297
447	0.1831170034
448	0.1830826327
449	0.1830848099
450	0.1830643483
451	0.1830812395
452	0.1830341857
453	0.1829999002
454	0.182968333
455	0.1829683299
456	0.1829734671
457	0.1829598962
458	0.1829735943
459	0.1829344133
460	0.1828727304
461	0.1828499949
462	0.1828445735
463	0.1827749333
464	0.1828009792
465	0.1827357144
466	0.1827783428
467	0.1827896412
468	0.182783915
469	0.1827673592
470	0.1828237354
471	0.1828167152
472	0.1828640853
473	0.182732005
474	0.1827530815
475	0.1827111598
476	0.1827479313
477	0.1827300341
478	0.1827197932
479	0.1826986575
480	0.1826341016
481	0.1826169259
482	0.1826524068
483	0.1826780764
484	0.1826651638
485	0.1826818482
486	0.1827196857
487	0.1827619544
488	0.1827204715
489	0.1826905003
490	0.1826691041
491	0.182643952
492	0.182601468
493	0.1826462133
494	0.1826578641
495	0.1826552011
496	0.1825737304
497	0.1825283736
498	0.1824938185
499	0.1824849548
500	0.1824434481
501	0.18229177
502	0.182243088
503	0.1821936356
504	0.1821875657
505	0.1821303398
506	0.1820594126
507	0.1820561159
508	0.1820159546
509	0.1819904811
510	0.1820085322
511	0.1819785429
512	0.1819542669
513	0.1819404835
514	0.1819204631
515	0.1819260877
516	0.1819460748
517	0.1819456323
518	0.1819588142
519	0.1819506601
520	0.181967688
521	0.1819321202
522	0.1819469956
523	0.1819625888
524	0.1819467835
525	0.1819103637
526	0.1818616927
527	0.181894946
528	0.1818621876
529	0.1818515221
530	0.1818250864
531	0.1818246453
532	0.1818217945
533	0.1818399479
534	0.181796152
535	0.1818049291
536	0.1817606369
537	0.1817334347
538	0.1817403302
539	0.1817561705
540	0.1817073853
541	0.181724597
542	0.1816875363
543	0.1816791887
544	0.1816847748
545	0.1816977247
546	0.1816962667
547	0.1817136922
548	0.1816997823
549	0.181743514
550	0.1817353488
551	0.1817354959
552	0.1816912863
553	0.1816651393
554	0.1816321639
555	0.1816592093
556	0.1816214002
557	0.1816364284
558	0.1816754548
559	0.1816921901
560	0.1816924241
561	0.1816478323
562	0.1817080774
563	0.1817352925
564	0.1816471535
565	0.1815841716
566	0.1816114052
567	0.1816700493
568	0.1816869085
569	0.1816908496
570	0.1816789736
571	0.1816798395
572	0.181680661
573	0.1816909002
574	0.1816893676
575	0.1816788691
576	0.1817341192
577	0.1817308003
578	0.1817766948
579	0.1817439712
580	0.1818060009
581	0.1818058978
582	0.181800923
583	0.1817941032
584	0.1818470055
585	0.1818019846
586	0.1817748467
587	0.1817321793
588	0.1816958482
589	0.1816599568
590	0.1816511599
591	0.1816563595
592	0.1817043574
593	0.1817125679
594	0.1817083335
595	0.1816733317
596	0.1816750209
597	0.1815945895
598	0.1815823239
599	0.181552277
600	0.1815627338
601	0.1815294476
602	0.1814988498
603	0.1814881075
604	0.1814798375
605	0.1815053848
606	0.1815027963
607	0.1815462305
608	0.1815482663
609	0.1815463795
610	0.181536695
611	0.1815866635
612	0.1815962206
613	0.1815859321
614	0.1815617819
615	0.1815743455
616	0.1815644416
617	0.1815411914
618	0.1815408394
619	0.1815308813
620	0.1815571509
621	0.1815525271
622	0.1815242747
623	0.181503492
624	0.1815090851
625	0.1815155279
626	0.1815079702
627	0.1814983864
628	0.1813934158
629	0.1813820299
630	0.1813594044
631	0.181264874
632	0.1812637593
633	0.1812622311
634	0.1812240607
635	0.1811968908
636	0.1811601914
637	0.1811643065
638	0.1811151905
639	0.1811882687
640	0.1811978659
641	0.1811734598
642	0.1811711552
643	0.1811646965
644	0.1811633519
645	0.1811199964
646	0.181135289
647	0.1811245744
648	0.1811273294
649	0.1811537556
650	0.1811238704
651	0.1811378796
652	0.1811192687
653	0.1811133304
654	0.1811458688
655	0.1811600034
656	0.181161511
657	0.1811563321
658	0.181170228
659	0.1812036934
660	0.1812086695
661	0.1812192751
662	0.1811857714
663	0.1811717708
664	0.1811585616
665	0.1811746101
666	0.1811702855
667	0.1811775157
668	0.1812089773
669	0.1811953929
670	0.1812277199
671	0.1812247217
672	0.181238663
673	0.1812171112
674	0.181144798
675	0.1811127444
676	0.1811185551
677	0.1811264015
678	0.1811098162
679	0.1811152307
680	0.1810459629
681	0.1810677552
682	0.1810945436
683	0.1811380892
684	0.1811339476
685	0.1811627487
686	0.1811471655
687	0.1811229721
688	0.1811134436
689	0.1811216137
690	0.181075436
691	0.1810690751
692	0.1811106168
693	0.1810867354
694	0.1810843519
695	0.1811089038
696	0.1811201275
697	0.1810659729
698	0.1810897296
699	0.1809958513
700	0.1809419419
701	0.1809625651
702	0.1809490575
703	0.1809560397
704	0.1809590435
705	0.1809458295
706	0.1809808734
707	0.1809828204
708	0.1809589474
709	0.1809474938
710	0.1809901625
711	0.1809857105
712	0.1809899306
713	0.1810123106
714	0.1810685396
715	0.1810900649
716	0.1810961783
717	0.1810995069
718	0.1811131185
719	0.1810621644
720	0.1810932351
721	0.1810971374
722	0.1811041826
723	0.1811231369
724	0.1811233968
725	0.1811372804
726	0.1811166788
727	0.1811131385
728	0.1811472739
729	0.1811058904
730	0.1811354294
731	0.1811072467
732	0.1811121143
733	0.1811000564
734	0.1811018463
735	0.1810481714
736	0.1810472482
737	0.1810902907
738	0.1810840676
739	0.1810872877
740	0.1810596757
741	0.1810792525
742	0.1810764161
743	0.181024175
744	0.180994554
745	0.1809851004
746	0.1809775493
747	0.1809658674
748	0.1809781891
749	0.1809632858
750	0.1809763455
